0.056,397.552,1068.58,1816.76,2627.02
0.057,402.249,1080,1834.06,2648.97
0.058,406.855,1091.14,1850.87,2670.2
0.059,411.372,1102.03,1867.21,2690.73
0.06,415.799,1112.65,1883.09,2710.57
0.061,420.138,1123.02,1898.51,2729.74
0.062,424.39,1133.13,1913.48,2748.25
0.063,428.556,1143,1928.01,2766.13
0.064,432.635,1152.62,1942.12,2783.39
0.065,436.63,1162,1955.81,2800.04
0.066,440.542,1171.15,1969.08,2816.1
0.067,444.371,1180.06,1981.95,2831.59
0.068,448.118,1188.74,1994.43,2846.51
0.069,451.784,1197.2,2006.52,2860.89
0.07,455.371,1205.43,2018.24,2874.74
0.071,458.879,1213.45,2029.58,2888.08
0.072,462.309,1221.25,2040.57,2900.91
0.073,465.663,1228.85,2051.2,2913.25
0.074,468.942,1236.23,2061.49,2925.12
0.075,472.146,1243.42,2071.45,2936.53
0.076,475.278,1250.41,2081.08,2947.49
0.077,478.337,1257.2,2090.39,2958.01
0.078,481.325,1263.81,2099.38,2968.11
0.079,484.243,1270.23,2108.08,2977.8
0.08,487.092,1276.46,2116.47,2987.08
0.081,489.874,1282.52,2124.58,2995.98
0.082,492.589,1288.4,2132.4,3004.51
0.083,495.239,1294.11,2139.95,3012.66
0.084,497.825,1299.66,2147.23,3020.47
0.085,500.347,1305.03,2154.24,3027.92
0.086,502.807,1310.25,2161.01,3035.04
0.087,505.206,1315.31,2167.52,3041.84
0.088,507.544,1320.22,2173.8,3048.32
0.089,509.824,1324.97,2179.83,3054.5
0.09,512.046,1329.58,2185.64,3060.38
0.091,514.211,1334.05,2191.22,3065.97
0.092,516.321,1338.37,2196.59,3071.28
0.093,518.375,1342.56,2201.74,3076.32
0.094,520.376,1346.61,2206.69,3081.1
0.095,522.324,1350.53,2211.44,3085.62
0.096,524.221,1354.32,2215.99,3089.9
0.097,526.066,1357.99,2220.35,3093.93
0.098,527.862,1361.53,2224.52,3097.73
0.099,529.609,1364.95,2228.52,3101.31
0.1,531.308,1368.26,2232.33,3104.67
0.101,532.96,1371.45,2235.98,3107.81
0.102,534.566,1374.54,2239.46,3110.75
0.103,536.127,1377.51,2242.78,3113.49
0.104,537.643,1380.37,2245.94,3116.04
0.105,539.117,1383.13,2248.95,3118.4
0.106,540.548,1385.79,2251.81,3120.58
0.107,541.937,1388.36,2254.53,3122.58
0.108,543.285,1390.82,2257.1,3124.41
0.109,544.594,1393.19,2259.54,3126.07
0.11,545.863,1395.47,2261.84,3127.57
0.111,547.094,1397.66,2264.01,3128.92
0.112,548.288,1399.76,2266.06,3130.12
0.113,549.444,1401.77,2267.98,3131.17
0.114,550.565,1403.7,2269.79,3132.08
0.115,551.65,1405.55,2271.47,3132.85
0.116,552.701,1407.32,2273.05,3133.49
0.117,553.718,1409.01,2274.51,3134
0.118,554.702,1410.63,2275.87,3134.38
0.119,555.654,1412.17,2277.13,3134.64
0.12,556.574,1413.64,2278.28,3134.79
0.121,557.463,1415.04,2279.33,3134.82
0.122,558.321,1416.37,2280.29,3134.74
0.123,559.15,1417.63,2281.16,3134.55
0.124,559.949,1418.83,2281.94,3134.26
0.125,560.72,1419.97,2282.62,3133.87
0.126,561.463,1421.04,2283.23,3133.38
0.127,562.179,1422.05,2283.75,3132.8
0.128,562.868,1423.01,2284.19,3132.13
0.129,563.531,1423.9,2284.55,3131.36
0.13,564.169,1424.74,2284.83,3130.52
0.131,564.781,1425.52,2285.04,3129.58
0.132,565.369,1426.25,2285.18,3128.57
0.133,565.933,1426.93,2285.25,3127.48
0.134,566.474,1427.56,2285.25,3126.32
0.135,566.991,1428.14,2285.18,3125.08
0.136,567.487,1428.67,2285.05,3123.77
0.137,567.96,1429.15,2284.86,3122.4
0.138,568.412,1429.58,2284.6,3120.95
0.139,568.842,1429.97,2284.29,3119.45
0.14,569.253,1430.32,2283.92,3117.88
0.141,569.643,1430.63,2283.49,3116.25
0.142,570.013,1430.89,2283.01,3114.56
0.143,570.365,1431.11,2282.48,3112.82
0.144,570.697,1431.29,2281.89,3111.02
0.145,571.011,1431.44,2281.26,3109.17
0.146,571.307,1431.54,2280.58,3107.27
0.147,571.586,1431.61,2279.85,3105.32
0.148,571.847,1431.65,2279.07,3103.32
0.149,572.092,1431.65,2278.25,3101.27
0.15,572.32,1431.61,2277.39,3099.18
0.151,572.532,1431.54,2276.49,3097.05
0.152,572.728,1431.44,2275.54,3094.88
0.153,572.909,1431.31,2274.56,3092.66
0.154,573.075,1431.15,2273.54,3090.41
0.155,573.226,1430.96,2272.48,3088.12
0.156,573.363,1430.74,2271.38,3085.79
0.157,573.485,1430.49,2270.25,3083.43
0.158,573.594,1430.21,2269.09,3081.03
0.159,573.69,1429.9,2267.89,3078.6
0.16,573.772,1429.57,2266.66,3076.14
0.161,573.842,1429.22,2265.4,3073.65
0.162,573.899,1428.84,2264.11,3071.13
0.163,573.943,1428.43,2262.79,3068.58
0.164,573.976,1428,2261.44,3066.01
0.165,573.997,1427.55,2260.07,3063.41
0.166,574.006,1427.07,2258.67,3060.78
0.167,574.005,1426.58,2257.24,3058.13
0.168,573.992,1426.06,2255.79,3055.46
0.169,573.968,1425.52,2254.31,3052.76
0.17,573.934,1424.96,2252.81,3050.04
0.171,573.89,1424.38,2251.28,3047.3
0.172,573.836,1423.79,2249.74,3044.54
0.173,573.772,1423.17,2248.17,3041.76
0.174,573.699,1422.54,2246.58,3038.97
0.175,573.616,1421.88,2244.98,3036.15
0.176,573.524,1421.21,2243.35,3033.32
0.177,573.423,1420.53,2241.7,3030.47
0.178,573.313,1419.83,2240.04,3027.61
0.179,573.195,1419.11,2238.36,3024.73
0.18,573.069,1418.37,2236.66,3021.84
0.181,572.934,1417.62,2234.94,3018.93
0.182,572.792,1416.86,2233.21,3016.01
0.183,572.641,1416.08,2231.46,3013.08
0.184,572.483,1415.29,2229.7,3010.13
0.185,572.318,1414.49,2227.93,3007.18
0.186,572.146,1413.67,2226.14,3004.21
0.187,571.966,1412.84,2224.33,3001.24
0.188,571.78,1411.99,2222.52,2998.25
0.189,571.586,1411.14,2220.69,2995.25
0.19,571.386,1410.27,2218.84,2992.25
0.191,571.18,1409.39,2216.99,2989.24
0.192,570.968,1408.5,2215.13,2986.22
0.193,570.749,1407.6,2213.25,2983.19
0.194,570.524,1406.69,2211.37,2980.16
0.195,570.294,1405.77,2209.47,2977.11
0.196,570.057,1404.84,2207.57,2974.07
0.197,569.816,1403.9,2205.66,2971.01
0.198,569.568,1402.95,2203.73,2967.96
0.199,569.316,1401.99,2201.8,2964.89
0.2,569.316,1401.99,2201.8,2961.83
0.225,561.251,1374.66,2149.56,2884.55
0.25,551.726,1345.94,2098.03,2808.45
0.275,541.392,1316.6,2047.34,2735.5
0.3,530.794,1287.64,1998.57,2666.56
0.325,520.255,1259.61,1952.22,2601.94
0.35,509.965,1232.77,1908.47,2541.61
0.375,500.032,1207.27,1867.37,2485.4
0.4,490.514,1183.13,1828.81,2433.06
0.425,481.436,1160.33,1792.69,2384.32
0.45,472.803,1138.84,1758.85,2338.89
0.475,464.607,1118.58,1727.14,2296.5
0.5,456.835,1099.49,1697.39,2256.91
0.525,449.467,1081.49,1669.47,2219.86
0.55,442.483,1064.52,1643.23,2185.15
0.575,435.861,1048.49,1618.54,2152.59
0.6,429.58,1033.34,1595.29,2121.98
0.625,423.619,1019.01,1573.35,2093.18
0.65,417.957,1005.45,1552.63,2066.03
0.675,412.575,992.596,1533.03,2040.41
0.7,407.456,980.399,1514.48,2016.19
0.725,402.583,968.816,1496.9,1993.27
0.75,397.94,957.803,1480.21,1971.55
0.775,393.512,947.322,1464.35,1950.94
0.8,389.286,937.338,1449.27,1931.35
0.825,385.249,927.818,1434.91,1912.73
0.85,381.39,918.731,1421.22,1894.99
0.875,377.698,910.049,1408.16,1878.09
0.9,374.162,901.748,1395.68,1861.96
0.925,370.774,893.804,1383.75,1846.55
0.95,367.524,886.194,1372.34,1831.82
0.975,364.405,878.899,1361.41,1817.72
1,364.405,878.899,1361.41,1817.72
